split,method,seed,horizon_ms,sequence_equal_rmse,p95_frame_rmse,reference_coverage,fallback_frames
validation,hold9,,50,0.035515307366512254,0.03990032699442915,0.9927321668909825,0
validation,hold9,,100,0.06598760995428318,0.11178260382813178,0.9895020188425303,0
validation,hold9,,150,0.07487485596980416,0.1641355587720388,0.9822341857335127,0
validation,linear9,,50,0.040608751143433555,0.07398385739298403,0.9927321668909825,0
validation,linear9,,100,0.07607200056544937,0.18657638549576566,0.9895020188425303,0
validation,linear9,,150,0.0921844171091784,0.25881797140973745,0.9822341857335127,0
validation,pose_hold,,50,0.026708322660548223,0.035675163901038004,0.9927321668909825,0
validation,pose_hold,,100,0.06572568293522231,0.1073531737173529,0.9895020188425303,0
validation,pose_hold,,150,0.07547972914828814,0.16413549496704039,0.9822341857335127,0
validation,pose_linear,,50,0.021943728015428998,0.03539176053578005,0.9927321668909825,0
validation,pose_linear,,100,0.0604697213746688,0.09885051883889892,0.9895020188425303,0
validation,pose_linear,,150,0.08184744787694229,0.19295474170587965,0.9822341857335127,0
validation,A,20260920,50,0.034377129868290106,0.03611062947579746,0.9927321668909825,0
validation,A,20260920,100,0.06382556234147532,0.1053928819032541,0.9895020188425303,0
validation,A,20260920,150,0.07234897734682813,0.16105884798817224,0.9822341857335127,0
validation,B,20260920,50,0.03501603339555327,0.03756050177095615,0.9927321668909825,0
validation,B,20260920,100,0.0646857380287847,0.11033294390067447,0.9895020188425303,0
validation,B,20260920,150,0.07338945861736364,0.16679561192576067,0.9822341857335127,0
validation,C,20260920,50,0.022345454492621313,0.03554843905278034,0.9927321668909825,0
validation,C,20260920,100,0.060051299851900906,0.09793074007216108,0.9895020188425303,0
validation,C,20260920,150,0.07299199216233294,0.15875719188738038,0.9822341857335127,0
validation,A,20260921,50,0.034332340409327415,0.03640632470860324,0.9927321668909825,0
validation,A,20260921,100,0.06365938115734232,0.10901055207654767,0.9895020188425303,0
validation,A,20260921,150,0.07219062028183519,0.16188060344651609,0.9822341857335127,0
validation,B,20260921,50,0.03505862996072832,0.03725327821718722,0.9927321668909825,0
validation,B,20260921,100,0.06496684250807302,0.10900717304693411,0.9895020188425303,0
validation,B,20260921,150,0.0736389203471904,0.16581134947449758,0.9822341857335127,0
validation,C,20260921,50,0.022825328172258866,0.03429663072897173,0.9927321668909825,0
validation,C,20260921,100,0.05977455552932702,0.10374068413602519,0.9895020188425303,0
validation,C,20260921,150,0.07281711597936943,0.15862441484922082,0.9822341857335127,0
validation,A,20260922,50,0.0343103657909285,0.03681646161708761,0.9927321668909825,0
validation,A,20260922,100,0.06374769281159234,0.1079164527786926,0.9895020188425303,0
validation,A,20260922,150,0.07221907708346634,0.16638877506999758,0.9822341857335127,0
validation,B,20260922,50,0.035065276031102634,0.03738423601798673,0.9927321668909825,0
validation,B,20260922,100,0.06487825123249133,0.11226077734059392,0.9895020188425303,0
validation,B,20260922,150,0.07338013983695876,0.16478779228718235,0.9822341857335127,0
validation,C,20260922,50,0.024192094331926615,0.033788464138518444,0.9927321668909825,0
validation,C,20260922,100,0.06005363535905751,0.09841590357880962,0.9895020188425303,0
validation,C,20260922,150,0.07181949023756772,0.154205510183385,0.9822341857335127,0
