delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,0.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,19,0.2631578947368421,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,13,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,24,0.4166666666666667,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,10,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,15,0.13333333333333333,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,16,0.1875,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,117,0.8888888888888888,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2777777777777778,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,40,0.675,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,50,0.74,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,54,0.7592592592592593,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,46,0.717391304347826,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,45,0.7111111111111111,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,65,0.8,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,120,0.8916666666666667,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,19,0.2631578947368421,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,13,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,24,0.4166666666666667,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,10,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,15,0.13333333333333333,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,16,0.1875,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,117,0.8888888888888888,0.0,0.0069786134214159705,0.007059059677697696,0.0069867479036553074,-0.11656301543188827
0.0,0.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2777777777777778,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,40,0.675,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,50,0.74,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,4,0.0,0.0,0.0,0.0,0.0,
