delay_ms,jitter_ms,loss_rate,samples,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,raw_rmse_improvement_percent,gated_rmse_improvement_percent,gated_p95_improvement_percent,q90_gated_rmse_improvement_percent
0.0,0.0,0.0,710,0.6450704225352113,0.0,0.0,0.0,0.0,,,,
0.0,0.0,0.01,710,0.6450704225352113,0.0,0.013475572728002285,0.013282719151172202,0.01329013626007109,1.4311345478425055,1.3760934074872886,,1.1249820748074666
0.0,0.0,0.05,710,0.643661971830986,0.0014084507042253522,0.03922988965812741,0.0381630137400978,0.037997467254034085,2.719548607775866,3.1415393079954774,,13.685951648261817
0.0,5.0,0.0,697,0.6470588235294118,0.0,0.0950262091506501,0.09290165470248272,0.09306593132123328,2.2357562899296655,2.0628812271244983,5.865721300641492,3.011910338628958
0.0,5.0,0.01,697,0.648493543758967,0.00430416068866571,0.10777738005005676,0.10510566212580402,0.1051044600659747,2.478922685828757,2.480038003188271,4.418798881241592,5.4232252846741575
0.0,5.0,0.05,697,0.6499282639885222,0.020086083213773313,0.10947095578869522,0.10781649576199079,0.10776082982204258,1.5113232681533586,1.5621732306362488,2.4114846449353227,4.095596186626681
0.0,10.0,0.0,697,0.6470588235294118,0.0,0.09995918162005145,0.09847649646717854,0.09827996812652016,1.483290608069049,1.6798992011699703,5.2198054762025965,4.3699614126292
0.0,10.0,0.01,701,0.644793152639087,0.005706134094151213,0.10909264794466836,0.10765479730166964,0.10757410158370416,1.3180087476912195,1.391978643450293,3.739301415113154,3.330566212224339
0.0,10.0,0.05,696,0.646551724137931,0.01293103448275862,0.09708252494480693,0.09631865482198067,0.09624089852102263,0.7868255623352772,0.8669185564165913,9.657775961394092,3.9003920635148677
20.0,0.0,0.0,685,0.6496350364963503,0.0,0.14196355288545132,0.13931919128634998,0.13925514720709223,1.862704578290626,1.9078176217134184,3.7691005097052557,4.511297387174986
20.0,0.0,0.01,684,0.6505847953216374,0.01023391812865497,0.14269005125649176,0.1400246975894745,0.1399744051099799,1.867932377588234,1.903178338362463,3.3669738704795953,4.492087124437024
20.0,0.0,0.05,684,0.6491228070175439,0.027777777777777776,0.14236131021548631,0.13936846049556925,0.1392608235992344,2.1022914971679536,2.177899747873104,4.959339027337251,5.65739225473447
20.0,5.0,0.0,685,0.6496350364963503,0.0,0.14196355288545132,0.13931919128634998,0.13925514720709223,1.862704578290626,1.9078176217134184,3.7691005097052557,4.511297387174986
20.0,5.0,0.01,685,0.6496350364963503,0.00583941605839416,0.14197308342948803,0.139358282171252,0.13929698243059174,1.8417584482023848,1.8849354639996891,3.7691005097052557,4.435241301317192
20.0,5.0,0.05,683,0.6500732064421669,0.03074670571010249,0.14561353495028717,0.14316279144593827,0.14307997212162868,1.6830465005781168,1.7399226174431222,3.195855938246384,3.936199390826533
20.0,10.0,0.0,685,0.6496350364963503,0.0,0.14196355288545132,0.13931919128634998,0.13925514720709223,1.862704578290626,1.9078176217134184,3.7691005097052557,4.511297387174986
20.0,10.0,0.01,685,0.6496350364963503,0.008759124087591242,0.14423997020019982,0.14124062542241667,0.14117172652418208,2.079413059792079,2.1271799153585027,3.486467107159007,4.246228670802432
20.0,10.0,0.05,683,0.6500732064421669,0.03953147877013177,0.14675594027347721,0.1441538118267621,0.14397910519739998,1.773099229827492,1.8921449250385693,1.8643666738822122,4.039720392235945
50.0,0.0,0.0,685,0.6496350364963503,0.0,0.14196355288545132,0.13931919128634998,0.13925514720709223,1.862704578290626,1.9078176217134184,3.7691005097052557,4.511297387174986
50.0,0.0,0.01,683,0.6515373352855052,0.005856515373352855,0.1421132468415475,0.13938538350601873,0.1393470583102503,1.9194996920802632,1.9464677591818238,3.7684885951526343,4.5741847526752215
50.0,0.0,0.05,685,0.6496350364963503,0.02335766423357664,0.14675107427828948,0.1438899475947176,0.14385948809591295,1.94964615941838,1.9704020543611902,3.552309179385108,4.181733850337184
50.0,5.0,0.0,685,0.6496350364963503,0.0,0.14196355288545132,0.13931919128634998,0.13925514720709223,1.862704578290626,1.9078176217134184,3.7691005097052557,4.511297387174986
50.0,5.0,0.01,685,0.6496350364963503,0.0072992700729927005,0.14360953091507167,0.14119639645772572,0.14111016729143105,1.680344223652564,1.7403884043871005,2.9005480676627853,4.320765933805304
50.0,5.0,0.05,683,0.6515373352855052,0.03806734992679356,0.14540460550530648,0.14181724909683324,0.14174345100822766,2.46715459665569,2.517908208172409,4.675393611968965,5.888905280155635
50.0,10.0,0.0,685,0.6481751824817519,0.0,0.14196356647937092,0.13931918097976015,0.1392551596373531,1.8627212355890135,1.9078182587159633,3.7691005097052557,4.511297387174986
50.0,10.0,0.01,685,0.6496350364963503,0.010218978102189781,0.14197679226694834,0.13935265148395273,0.13927812346569915,1.8482885414551655,1.9007816405480469,3.7691005097052557,4.501824175822002
50.0,10.0,0.05,684,0.6476608187134503,0.027777777777777776,0.1467994117854045,0.14297602125028785,0.14291352720784098,2.604499901338702,2.647070945518519,3.4991842335968566,4.933066256531771
100.0,0.0,0.0,660,0.6545454545454545,0.6121212121212121,0.2097191970769617,0.20618573666671952,0.2058969572563164,1.6848531081041178,1.8225512370441892,2.9590734179916485,5.54659914889595
100.0,0.0,0.01,660,0.6530303030303031,0.6121212121212121,0.21101915100223653,0.20754657628692272,0.20726718630116328,1.6456206457190274,1.778020944190741,2.8807521559214373,5.341252874502103
100.0,0.0,0.05,660,0.6545454545454545,0.6166666666666667,0.21912565945707368,0.21564099350260468,0.21542544908899097,1.5902591978971963,1.688624863583161,3.388592221887698,5.2189338270813
